"date","username","product","sku","model","quantity","unit_type","applied_cost_per_quantity","gross_amount","discount_amount","net_amount","total_monthly_quota","organization","repository","cost_center_name","aic_quantity","aic_gross_amount"
"2026-05-29","Tdblackston0","copilot","copilot_premium_request","Auto: Claude Haiku 4.5","3.899999999999999","requests","0.04","0.156","0.156","0","0","ms-mfg-community","","","123.290388","1.23290388"
"2026-05-29","Tdblackston0","copilot","copilot_premium_request","Auto: GPT-5.4","0.9","requests","0.04","0.036","0.036","0","0","ms-mfg-community","","","4.66875","0.0466875"
"2026-05-29","Tdblackston0","copilot","copilot_premium_request","Claude Opus 4.5","27","requests","0.04","1.08","1.08","0","0","ms-mfg-community","","","191.3096","1.9130960000000001"
"2026-05-29","Tdblackston0","copilot","copilot_premium_request","GPT-4o mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.49143","0.0049143"
"2026-05-29","Tdblackston0","copilot","copilot_premium_request","GPT-5 mini","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.107375","0.00107375"
"2026-05-29","Tdblackston0","copilot","copilot_premium_request","GPT-5.4 nano","0","requests","0.04","0","0","0","0","ms-mfg-community","","","0.103955","0.00103955"
"2026-06-01","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","11.602723499999996","ai-credits","0.01","0.11602723499999999","0.11602723499999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","Tdblackston0","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","116.83803149999997","ai-credits","0.01","1.1683803149999998","1.1683803149999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","114.42186000000002","ai-credits","0.01","1.1442185999999999","1.1442185999999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4","43.619355","ai-credits","0.01","0.43619355","0.43619355","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","4.375916999999999","ai-credits","0.01","0.04375917","0.04375917","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","802.7399749999998","ai-credits","0.01","8.027399749999999","8.027399749999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","66.12639999999999","ai-credits","0.01","0.6612640000000001","0.6612640000000001","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","Tdblackston0","copilot","copilot_ai_credit","Claude Sonnet 4.5","55.789245","ai-credits","0.01","0.55789245","0.55789245","0","3900","ms-mfg-community","","","0","0"
"2026-06-01","Tdblackston0","copilot","coding_agent_ai_credit","Coding Agent model","251.68546999999998","ai-credits","0.01","2.516854699999999","2.516854699999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-02","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","0.45477","ai-credits","0.01","0.0045477","0.0045477","0","3900","ms-mfg-community","","","0","0"
"2026-06-02","lluppesms","copilot","copilot_ai_credit","Auto: Claude Sonnet 4.6","22.914819","ai-credits","0.01","0.22914818999999997","0.22914818999999997","0","3900","ms-mfg-community","","","0","0"
"2026-06-02","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","118.88827649999999","ai-credits","0.01","1.188882765","1.188882765","0","3900","ms-mfg-community","","","0","0"
"2026-06-02","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","36.133452","ai-credits","0.01","0.36133452000000005","0.36133452000000005","0","3900","ms-mfg-community","","","0","0"
"2026-06-02","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","92.27307499999999","ai-credits","0.01","0.9227307499999998","0.9227307499999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-02","lluppesms","copilot","copilot_ai_credit","Claude Sonnet 4.6","141.17411999999996","ai-credits","0.01","1.4117412000000003","1.4117412000000003","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","Tdblackston0","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","79.70058900000002","ai-credits","0.01","0.7970058899999999","0.7970058899999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","540.0698310000001","ai-credits","0.01","5.400698310000005","5.400698310000005","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","6.874281","ai-credits","0.01","0.06874281","0.06874281","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","lluppesms","copilot","copilot_ai_credit","Claude Haiku 4.5","57.222505","ai-credits","0.01","0.57222505","0.57222505","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","lluppesms","copilot","copilot_ai_credit","Code Review model","49.155925","ai-credits","0.01","0.49155925","0.49155925","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","lluppesms","copilot","coding_agent_ai_credit","Coding Agent model","45.30262999999999","ai-credits","0.01","0.45302630000000005","0.45302630000000005","0","3900","ms-mfg-community","","","0","0"
"2026-06-03","lluppesms","copilot","copilot_ai_credit","GPT-5.4","32.7337","ai-credits","0.01","0.32733700000000004","0.32733700000000004","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","Tdblackston0","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","88.0615485","ai-credits","0.01","0.880615485","0.880615485","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","0.53361","ai-credits","0.01","0.0053361","0.0053361","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Auto: Claude Sonnet 4.6","106.173666","ai-credits","0.01","1.06173666","1.06173666","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","647.9337375000001","ai-credits","0.01","6.479337374999999","6.479337374999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","2.259036","ai-credits","0.01","0.02259036","0.02259036","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Claude Haiku 4.5","16.117319999999996","ai-credits","0.01","0.16117320000000002","0.16117320000000002","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Claude Sonnet 4.6","40.58115","ai-credits","0.01","0.4058115","0.4058115","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","Code Review model","10.042795","ai-credits","0.01","0.10042795","0.10042795","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","GPT-5.4","45.2084","ai-credits","0.01","0.45208400000000004","0.45208400000000004","0","3900","ms-mfg-community","","","0","0"
"2026-06-04","lluppesms","copilot","copilot_ai_credit","MAI-Code-1-Flash","6.4040099999999995","ai-credits","0.01","0.0640401","0.0640401","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","254.3303295","ai-credits","0.01","2.5433032950000003","2.5433032950000003","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","Auto: Claude Sonnet 4.6","292.8109364999999","ai-credits","0.01","2.9281093650000005","2.9281093650000005","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","515.7538155","ai-credits","0.01","5.157538155000002","5.157538155000002","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4","106.53299999999999","ai-credits","0.01","1.06533","1.06533","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","Claude Haiku 4.5","32.18907","ai-credits","0.01","0.32189070000000003","0.32189070000000003","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","200.92560000000006","ai-credits","0.01","2.009256","2.009256","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.6","508.0158","ai-credits","0.01","5.080157999999999","5.080157999999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","GPT-5.3-Codex","45.52058","ai-credits","0.01","0.4552058","0.4552058","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","GPT-5.4","73.68819999999998","ai-credits","0.01","0.7368820000000001","0.7368820000000001","0","3900","ms-mfg-community","","","0","0"
"2026-06-05","lluppesms","copilot","copilot_ai_credit","MAI-Code-1-Flash","106.07741999999998","ai-credits","0.01","1.0607741999999998","1.0607741999999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-06","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","55.0927","ai-credits","0.01","0.550927","0.550927","0","3900","ms-mfg-community","","","0","0"
"2026-06-07","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","958.977558","ai-credits","0.01","9.589775579999987","9.589775579999987","0","3900","ms-mfg-community","","","0","0"
"2026-06-07","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4","523.7148599999999","ai-credits","0.01","5.2371485999999985","5.2371485999999985","0","3900","ms-mfg-community","","","0","0"
"2026-06-07","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","415.93940000000003","ai-credits","0.01","4.159394","4.159394","0","3900","ms-mfg-community","","","0","0"
"2026-06-07","lluppesms","copilot","copilot_ai_credit","GPT-5.3-Codex","30.597315000000002","ai-credits","0.01","0.30597315","0.30597315","0","3900","ms-mfg-community","","","0","0"
"2026-06-07","lluppesms","copilot","copilot_ai_credit","GPT-5.5","112.20020000000001","ai-credits","0.01","1.1220020000000002","1.1220020000000002","0","3900","ms-mfg-community","","","0","0"
"2026-06-07","lluppesms","copilot","copilot_ai_credit","MAI-Code-1-Flash","1324.500000000001","ai-credits","0.01","13.24499999999999","13.24499999999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","451.6778384999998","ai-credits","0.01","4.516778385000001","4.516778385000001","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","Tdblackston0","copilot","copilot_ai_credit","Auto: GPT-5.4","122.541165","ai-credits","0.01","1.22541165","1.22541165","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","3.790381499999999","ai-credits","0.01","0.037903815","0.037903815","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","Tdblackston0","copilot","copilot_ai_credit","Claude Haiku 4.5","8.703495","ai-credits","0.01","0.08703495000000001","0.08703495000000001","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","430.8604250000001","ai-credits","0.01","4.30860425","4.30860425","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","1691.3031","ai-credits","0.01","16.913030999999997","16.913030999999997","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","Claude Sonnet 4.6","67.138335","ai-credits","0.01","0.6713833499999999","0.6713833499999999","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","Code Review model","24.807125","ai-credits","0.01","0.24807125","0.24807125","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","GPT-5.3-Codex","32.518605","ai-credits","0.01","0.32518605","0.32518605","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","GPT-5.4","23.639200000000002","ai-credits","0.01","0.236392","0.236392","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","GPT-5.4 mini","3.774","ai-credits","0.01","0.03774","0.03774","0","3900","ms-mfg-community","","","0","0"
"2026-06-08","lluppesms","copilot","copilot_ai_credit","GPT-5.5","2670.0233000000017","ai-credits","0.01","26.700233000000015","26.700233000000015","0","3900","ms-mfg-community","","","0","0"
"2026-06-09","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","190.254519","ai-credits","0.01","1.9025451900000008","1.9025451900000008","0","3900","ms-mfg-community","","","0","0"
"2026-06-09","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","440.5748000000001","ai-credits","0.01","4.405748","4.405748","0","3900","ms-mfg-community","","","0","0"
"2026-06-09","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.6","241.97357500000004","ai-credits","0.01","2.41973575","2.41973575","0","3900","ms-mfg-community","","","0","0"
"2026-06-09","lluppesms","copilot","copilot_ai_credit","GPT-5.3-Codex","473.4893799999999","ai-credits","0.01","4.734893799999998","4.734893799999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-10","Tdblackston0","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","18.7725015","ai-credits","0.01","0.187725015","0.187725015","0","3900","ms-mfg-community","","","0","0"
"2026-06-10","Tdblackston0","copilot","copilot_ai_credit","Claude Opus 4.5","73.283875","ai-credits","0.01","0.7328387500000002","0.7328387500000002","0","3900","ms-mfg-community","","","0","0"
"2026-06-10","Tdblackston0","copilot","coding_agent_ai_credit","Coding Agent model","99.44695","ai-credits","0.01","0.9944695000000001","0.9944695000000001","0","3900","ms-mfg-community","","","0","0"
"2026-06-11","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","10.921734","ai-credits","0.01","0.10921734","0.10921734","0","3900","ms-mfg-community","","","0","0"
"2026-06-11","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","0.6515145","ai-credits","0.01","0.006515145","0.006515145","0","3900","ms-mfg-community","","","0","0"
"2026-06-15","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","146.58382799999998","ai-credits","0.01","1.4658382799999998","1.4658382799999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-15","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","1100.4811965000001","ai-credits","0.01","11.004811964999995","11.004811964999995","0","3900","ms-mfg-community","","","0","0"
"2026-06-15","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","151.06571549999998","ai-credits","0.01","1.5106571550000003","1.5106571550000003","0","3900","ms-mfg-community","","","0","0"
"2026-06-15","lluppesms","copilot","coding_agent_ai_credit","Coding Agent model","1119.75746","ai-credits","0.01","11.197574599999994","11.197574599999994","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","476.8632269999997","ai-credits","0.01","4.768632270000001","4.768632270000001","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","Auto: Claude Sonnet 4.6","847.4216489999998","ai-credits","0.01","8.474216489999998","8.474216489999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","392.23809450000016","ai-credits","0.01","3.9223809450000005","3.9223809450000005","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","109.66471199999998","ai-credits","0.01","1.09664712","1.09664712","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.8","1195.124825","ai-credits","0.01","11.951248250000008","11.951248250000008","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","Code Review model","109.61473","ai-credits","0.01","1.0961473","1.0961473","0","3900","ms-mfg-community","","","0","0"
"2026-06-16","lluppesms","copilot","copilot_ai_credit","GPT-5.3-Codex","0.9933","ai-credits","0.01","0.009933","0.009933","0","3900","ms-mfg-community","","","0","0"
"2026-06-17","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","55.3892985","ai-credits","0.01","0.5538929849999998","0.5538929849999998","0","3900","ms-mfg-community","","","0","0"
"2026-06-17","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.3-Codex","219.5705609999999","ai-credits","0.01","2.19570561","2.19570561","0","3900","ms-mfg-community","","","0","0"
"2026-06-17","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","4.303125","ai-credits","0.01","0.04303125","0.04303125","0","3900","ms-mfg-community","","","0","0"
"2026-06-17","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","881.8476","ai-credits","0.01","8.818476","8.818476","0","3900","ms-mfg-community","","","0","0"
"2026-06-17","lluppesms","copilot","copilot_ai_credit","GPT-5.4 mini","6.686190000000001","ai-credits","0.01","0.0668619","0.0668619","0","3900","ms-mfg-community","","","0","0"
"2026-06-17","lluppesms","copilot","copilot_ai_credit","GPT-5.5","149.09169999999997","ai-credits","0.01","1.490917","1.490917","0","3900","ms-mfg-community","","","0","0"
"2026-06-18","lluppesms","copilot","copilot_ai_credit","Claude Haiku 4.5","5.852695000000001","ai-credits","0.01","0.058526949999999994","0.058526949999999994","0","3900","ms-mfg-community","","","0","0"
"2026-06-18","lluppesms","copilot","copilot_ai_credit","GPT-5.4 mini","3.8121449999999997","ai-credits","0.01","0.03812145","0.03812145","0","3900","ms-mfg-community","","","0","0"
"2026-06-18","lluppesms","copilot","copilot_ai_credit","GPT-5.5","43033.128100000016","ai-credits","0.01","430.33128099999976","430.33128099999976","0","3900","ms-mfg-community","","","0","0"
"2026-06-22","lluppesms","copilot","copilot_ai_credit","Auto: Claude Haiku 4.5","0.51894","ai-credits","0.01","0.0051894","0.0051894","0","3900","ms-mfg-community","","","0","0"
"2026-06-22","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","1672.157725","ai-credits","0.01","16.721577249999996","16.721577249999996","0","3900","ms-mfg-community","","","0","0"
"2026-06-24","lluppesms","copilot","copilot_ai_credit","Auto: GPT-5.4 mini","22.658966999999997","ai-credits","0.01","0.22658967","0.22658967","0","3900","ms-mfg-community","","","0","0"
"2026-06-24","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","133.115425","ai-credits","0.01","1.33115425","1.33115425","0","3900","ms-mfg-community","","","0","0"
"2026-06-24","lluppesms","copilot","coding_agent_ai_credit","Coding Agent model","2249.125780000001","ai-credits","0.01","22.491257800000042","22.491257800000042","0","3900","ms-mfg-community","","","0","0"
"2026-06-25","lluppesms","copilot","copilot_ai_credit","Claude Opus 4.7","46.532250000000005","ai-credits","0.01","0.46532250000000003","0.46532250000000003","0","3900","ms-mfg-community","","","0","0"
"2026-06-25","lluppesms","copilot","copilot_ai_credit","Claude Sonnet 4.5","68.94008999999998","ai-credits","0.01","0.6894009","0.6894009","0","3900","ms-mfg-community","","","0","0"
"2026-06-26","lluppesms","copilot","copilot_ai_credit","GPT-5.3-Codex","1.667925","ai-credits","0.01","0.01667925","0.01667925","0","3900","ms-mfg-community","","","0","0"
